name;frameTime;pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_LOGenergy;pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_LOGenergy_de;pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12];pcm_LOGenergy_de_de
'unknown';42.230000;3.202832e+01;-3.399499e+01;2.072784e+00;3.828046e+01;-2.774902e+01;-1.659130e+00;1.852025e+01;-2.543586e+01;7.718739e+00;1.136512e+01;-1.277671e+01;-1.439373e+01;1.681163e+01;-3.055191e-02;-2.167927e-01;7.548619e-01;1.090841e+00;-5.778828e-02;4.402249e-01;5.074903e-01;-6.736814e-01;-1.270164e+00;-7.818716e-01;8.894337e-01;-1.570692e+00;5.486889e-02;-1.124862e-01;-2.885244e-01;-4.587118e-01;-6.954646e-01;-6.773473e-01;2.068951e-01;7.793143e-01;6.874551e-01;-5.075141e-01;-5.580427e-02;-2.384979e-01;1.313286e+00;-3.568581e-02
'unknown';42.240000;2.803040e+01;-3.377505e+01;9.841146e-02;3.213454e+01;-2.689786e+01;-1.867220e+00;1.992074e+01;-2.880288e+01;-3.752931e+00;4.552006e+00;-6.776488e+00;-7.442314e+00;1.680510e+01;2.248528e-01;1.354042e-01;-7.178698e-02;7.164909e-01;1.069059e+00;1.809927e+00;1.782869e+00;4.465472e+00;5.400122e-01;-7.487884e-01;-1.358012e+00;4.473225e-01;-4.172096e-02;2.802151e-02;-4.264995e-01;-2.240494e-01;-5.786582e-01;-8.960962e-01;-4.648614e-01;5.683531e-01;3.378662e-01;-2.104115e-01;5.391043e-01;-7.339610e-01;7.415606e-01;-4.237076e-02
'unknown';42.250000;3.195562e+01;-3.509392e+01;-1.187780e+00;3.628335e+01;-3.176512e+01;-3.140401e-01;2.570006e+01;-2.234213e+01;-3.540046e-01;9.101031e+00;-7.995093e+00;-7.209944e+00;1.686400e+01;-3.348026e-01;-7.715244e-01;-9.948595e-01;-1.213572e+00;-8.534309e-01;6.939368e-01;1.860907e+00;1.968350e-01;-3.460491e-01;2.570322e-01;9.212303e-03;1.908096e+00;-1.382542e-02;-3.261495e-01;-2.612446e-01;2.673573e-01;-6.271363e-01;-9.397044e-01;-1.387421e+00;-8.525478e-01;-5.573444e-01;1.788194e-01;8.763186e-01;-5.609497e-02;2.500150e-01;-5.366558e-02
'unknown';42.260000;3.238902e+01;-3.550738e+01;-2.483530e+00;3.245352e+01;-2.689533e+01;1.056533e+01;2.761048e+01;-1.404815e+01;1.055410e+01;1.148860e+01;-1.826631e+01;-8.056686e+00;1.668994e+01;-1.644949e-01;-1.364383e+00;6.297439e-01;-5.845482e-01;-2.376769e+00;-2.312793e+00;3.146509e-01;-4.855003e-02;-5.289553e-01;9.738334e-01;-1.491731e+00;-1.783011e-01;-1.124458e-01;-3.170540e-01;-7.702823e-02;6.120116e-01;-1.574930e-01;-8.073262e-01;-1.504728e+00;-1.437006e+00;-1.098307e+00;1.171513e-01;5.794946e-01;6.779082e-01;-2.138808e-01;-2.300339e-02
'unknown';42.270000;2.817500e+01;-3.698645e+01;-1.610543e+00;3.205311e+01;-3.201744e+01;-4.405721e+00;2.397991e+01;-3.182905e+01;-1.165022e+00;9.181985e+00;-6.985737e+00;-4.546063e+00;1.680008e+01;-1.466625e+00;-7.731217e-01;1.740883e+00;-1.394321e+00;-3.033396e+00;-4.435518e+00;-3.021139e+00;-1.203393e+00;1.584167e-01;2.738410e+00;6.758180e-01;-7.805538e-03;-1.780966e-01;2.054509e-01;4.478634e-01;1.802156e-01;1.682662e-01;2.114039e-01;3.554738e-02;-7.228976e-01;4.011230e-01;5.615664e-01;1.213410e-02;2.889550e-01;-3.321428e-01;3.873310e-03
'unknown';42.280000;2.909823e+01;-3.965070e+01;3.458513e+00;3.132692e+01;-3.865554e+01;-1.138535e+01;2.235407e+01;-2.430217e+01;-5.992199e+00;9.380696e+00;-1.473982e+01;-9.665759e+00;1.627483e+01;-7.945057e-01;-2.489384e-01;1.620399e+00;1.940060e-02;-1.877589e+00;-3.148983e+00;-2.961139e+00;-3.259487e-01;8.735359e-01;9.079953e-01;1.698226e+00;3.358696e-01;-7.460232e-02;4.442642e-01;5.288247e-01;-7.216305e-01;1.993096e-02;7.921001e-01;1.364688e+00;3.246803e-01;1.505478e-01;-6.762452e-02;-8.793210e-01;1.388833e-01;5.769769e-02;4.636829e-02
'unknown';42.290000;2.626789e+01;-3.688786e+01;4.545614e+00;2.987505e+01;-4.105200e+01;-1.151629e+01;1.322257e+01;-2.323208e+01;8.711227e+00;2.384703e+01;-6.379251e+00;-6.444435e+00;1.618107e+01;1.007457e+00;9.100701e-01;-5.891096e-01;-6.742157e-01;-4.600124e-02;1.289768e+00;-1.156855e-01;2.341149e+00;1.760537e+00;3.506218e-01;-1.409910e-01;-9.702826e-03;-1.338062e-02;4.614305e-01;-8.621278e-02;-9.089130e-01;2.146867e-01;9.127889e-01;1.568908e+00;1.211709e+00;-1.785902e-01;-7.015014e-01;-1.299408e+00;-9.230526e-01;-1.364858e-01;3.447912e-02
'unknown';42.300000;2.937005e+01;-3.680136e+01;2.540388e+00;3.363955e+01;-3.176600e+01;-1.624297e+00;1.818345e+01;-1.997638e+01;9.983653e+00;8.696048e+00;-1.007843e+01;-5.428153e+00;1.662643e+01;8.197848e-01;4.381443e-01;-1.813412e+00;-8.449461e-01;9.003448e-02;1.648003e+00;4.853253e-01;-1.068082e+00;-1.668138e+00;-2.228877e+00;-3.889095e-01;1.111361e-01;3.703766e-02;-1.208981e-01;-4.084108e-01;-4.961073e-01;2.206649e-01;8.420865e-01;9.802340e-01;4.979998e-01;-6.785446e-01;-8.146456e-01;-2.583174e-01;-6.993376e-01;2.846891e-01;-2.062019e-02
'unknown';42.310000;3.307637e+01;-3.386077e+01;-4.097029e+00;2.752571e+01;-3.569222e+01;-2.837403e+00;2.548679e+01;-2.228620e+01;-3.502624e-01;1.127742e+01;-1.002139e+01;-6.713381e+00;1.655737e+01;3.338204e-02;-1.547727e+00;-1.086776e+00;1.112858e-01;5.467364e-01;1.010531e+00;1.314175e+00;-1.725277e+00;-2.078253e+00;-2.190195e+00;-2.895877e+00;-5.778679e-01;-6.152096e-02;-5.582498e-01;-5.330206e-01;1.583588e-01;6.410538e-01;9.541415e-01;3.688241e-01;-3.893882e-01;-7.939271e-01;-1.905759e-01;1.546181e-01;7.122026e-02;8.657742e-01;-1.014957e-02
'unknown';42.320000;2.979291e+01;-3.897353e+01;-1.287227e+00;2.827685e+01;-4.088526e+01;-7.484774e+00;1.864859e+01;-3.011552e+01;-9.802144e+00;4.521117e+00;-1.486330e+01;-8.975606e+00;1.627186e+01;-9.119587e-01;-1.062094e+00;-6.113032e-01;7.299744e-01;2.036475e+00;1.891806e+00;-1.186070e+00;-1.685459e+00;-1.280297e+00;8.868167e-01;-4.210188e-01;2.043397e+00;-1.536331e-01;-2.129999e-01;1.917638e-02;3.467029e-01;8.810434e-01;1.303043e+00;5.160813e-01;2.994590e-01;5.644605e-01;9.117935e-01;6.234177e-01;8.328241e-01;1.051036e+00;3.738707e-02
'unknown';42.330000;2.622337e+01;-4.354041e+01;1.025540e+00;3.311283e+01;-3.375869e+01;-3.533401e+00;1.956088e+01;-2.678889e+01;8.212861e+00;1.498353e+01;-1.846620e+01;-7.560048e+00;1.605075e+01;-9.179203e-01;-1.004914e+00;-3.983698e-01;1.743593e+00;3.751486e+00;3.011987e+00;-1.226929e+00;-1.319798e+00;6.137369e-01;-4.341345e-01;2.311649e-01;3.353037e+00;3.120689e-02;2.874846e-01;6.503436e-01;1.077620e-01;3.118075e-01;3.219517e-01;8.699606e-02;9.354431e-01;1.046565e+00;7.662345e-01;3.375442e-01;1.317261e+00;7.163426e-01;8.601625e-02
'unknown';42.340000;2.823676e+01;-3.727201e+01;-3.077413e+00;3.449587e+01;-2.255039e+01;8.182733e+00;1.521606e+01;-2.615232e+01;-6.993939e-01;1.127708e+01;-7.961115e+00;5.212170e+00;1.611158e+01;2.304363e-01;2.626198e-01;-4.241011e-01;2.744117e+00;5.002874e+00;3.227682e+00;3.253172e+00;1.551481e+00;1.544835e+00;1.018133e-02;2.211689e+00;3.400865e+00;1.776091e-01;4.500952e-01;4.594123e-01;1.609662e-01;-1.635193e-01;-9.699646e-01;-1.065754e+00;1.023427e+00;8.479651e-01;5.977598e-01;-1.691163e-01;2.789349e-01;-7.176327e-01;5.847752e-02
'unknown';42.350000;2.926485e+01;-3.973610e+01;-5.193785e+00;3.313417e+01;-2.610222e+01;4.388780e+00;2.106841e+01;-3.086679e+01;-1.832953e+00;5.728765e+00;-1.231666e+01;2.957917e+00;1.679355e+01;8.996073e-01;1.041634e+00;-6.415676e-01;6.632515e-01;6.732954e-01;7.775734e-01;3.771769e+00;1.889079e+00;3.403535e-01;-6.415606e-02;2.374073e+00;2.325111e+00;2.029392e-01;1.758764e-01;2.805773e-01;1.939195e-01;-7.197490e-01;-1.630134e+00;-1.371953e+00;-5.370735e-01;-4.628569e-03;-1.715742e-01;9.892768e-02;-5.976624e-01;-1.721245e+00;-5.810387e-02
'unknown';42.360000;2.942435e+01;-3.956259e+01;-2.980695e-01;4.198677e+01;-1.969912e+01;4.692544e+00;3.416068e+01;-2.031917e+01;2.944936e+00;9.199404e+00;-6.879625e+00;2.769737e+00;1.678851e+01;4.297537e-01;2.116936e-01;3.151267e-01;4.525486e-01;-1.274253e+00;-2.319756e+00;1.431717e+00;9.499285e-01;1.845194e+00;-1.437538e-01;-9.779811e-02;-1.030803e+00;5.288830e-02;-2.146423e-01;-7.154810e-03;6.436727e-02;-1.091582e+00;-1.581703e+00;-1.052668e+00;-2.361940e+00;-9.412983e-01;-8.167537e-02;-6.133558e-03;-1.498026e+00;-1.975032e+00;-1.256060e-01
'unknown';42.370000;3.012761e+01;-3.718695e+01;-3.571970e+00;3.268364e+01;-3.181784e+01;2.099560e+00;2.894742e+01;-2.026008e+01;8.092463e+00;1.570158e+01;-7.136583e+00;5.286723e+00;1.672698e+01;-1.381971e-01;4.234356e-01;2.016138e-01;-7.093678e-01;-1.260622e+00;-1.074059e+00;-3.001568e+00;-1.042164e+00;-3.943141e-01;1.374715e-01;-1.602403e+00;-3.037356e+00;-1.969521e-01;-3.583632e-01;-2.324406e-01;2.422726e-03;-1.277976e-01;-1.405886e-02;-1.368967e-01;-1.448056e+00;-7.168456e-01;-4.356925e-01;2.669080e-01;-7.826442e-01;-1.499211e+00;-1.095865e-01
'unknown';42.380000;2.995415e+01;-3.748811e+01;-2.312687e+00;3.698388e+01;-2.606384e+01;-2.271437e+00;1.843514e+01;-2.670604e+01;3.563869e+00;5.571900e+00;-1.104014e+01;-1.106247e+00;1.640931e+01;-3.238727e-01;5.359451e-01;-5.238554e-01;-2.027481e+00;-1.938683e+00;-1.109845e+00;-5.169860e+00;-1.689389e+00;1.503792e+00;-1.213002e-01;-3.290203e+00;-3.793060e+00;-2.504752e-01;-2.882432e-01;-2.773612e-01;-3.523733e-01;1.047098e-01;6.441818e-01;9.733202e-01;5.710362e-01;1.100093e-01;-1.081935e+00;6.627725e-01;2.794836e-01;-3.147662e-03;-3.430029e-02
'unknown';42.390000;2.830896e+01;-3.865616e+01;-3.178407e+00;3.208878e+01;-2.922297e+01;2.500476e+00;1.392334e+01;-3.288417e+01;-4.113989e+00;8.229875e+00;-1.824841e+01;-1.029087e+01;1.599839e+01;-5.153952e-01;-2.826946e-01;-2.099629e-01;1.264278e+00;9.352158e-01;-5.118657e-01;-1.677236e-01;-3.754908e-01;-1.667408e+00;1.259157e+00;5.705423e-02;-3.789816e+00;-1.933117e-01;-4.949579e-02;-3.091200e-01;8.099400e-02;1.180074e-01;4.403926e-01;1.085137e+00;2.122423e+00;1.130061e+00;-4.576060e-01;5.307245e-01;1.002954e+00;8.999537e-01;7.511429e-02
'unknown';42.400000;2.871431e+01;-3.614826e+01;-3.114128e+00;3.214679e+01;-3.068997e+01;-1.057139e+00;1.582342e+01;-2.245406e+01;1.656712e+01;1.232876e+01;-1.777472e+01;-8.406769e+00;1.590042e+01;-8.228636e-01;-8.220471e-01;-1.240951e+00;-1.072540e-02;8.487375e-01;2.265749e+00;2.869976e+00;1.166638e+00;-2.927932e+00;2.609266e+00;4.698910e-01;-6.703112e-01;-1.204333e-01;9.123691e-02;-3.050964e-01;9.509571e-01;-1.065496e-01;-4.459106e-02;1.275018e+00;1.687489e+00;5.207829e-01;-6.696324e-01;-6.479627e-03;9.809228e-01;9.476786e-01;1.285314e-01
'unknown';42.410000;2.817055e+01;-3.927035e+01;-4.221064e+00;4.142357e+01;-2.482870e+01;-1.066917e+00;2.941466e+01;-2.426352e+01;-6.746202e+00;1.861894e+01;-3.484020e+00;-1.001210e+01;1.601486e+01;-1.361807e-01;-4.431683e-01;9.651318e-01;-1.127708e+00;-4.523686e-01;2.663828e+00;3.590628e+00;3.180125e+00;-4.664823e-01;1.425811e+00;1.532318e+00;-9.896173e-02;1.135984e-01;4.498225e-02;-1.368998e-01;1.606116e+00;-9.107112e-01;-1.265700e+00;6.258258e-01;-5.039288e-01;-4.938261e-01;6.047546e-01;-1.181505e+00;-4.544875e-01;9.540111e-01;1.278975e-01
'unknown';42.420000;2.590904e+01;-4.129125e+01;-7.996115e+00;3.226286e+01;-2.401729e+01;1.084100e+01;2.503936e+01;-2.518318e+01;-9.759682e+00;1.342370e+01;-1.607288e+01;-4.597190e+00;1.579890e+01;-5.729542e-02;-9.093002e-01;3.643383e+00;-1.364236e+00;-1.467846e+00;3.677398e+00;1.388407e+00;-8.632818e-01;-2.444833e+00;-2.370252e-01;8.767787e-01;-9.000948e-01;2.387268e-01;4.298500e-02;-3.293903e-01;1.840452e+00;-6.506087e-02;-1.606178e+00;-5.489086e-01;-1.231422e+00;-1.176490e+00;1.375347e+00;-9.838918e-01;-7.745522e-01;2.461452e-01;8.157907e-02
'unknown';42.430000;2.903069e+01;-3.830050e+01;4.088244e+00;2.639220e+01;-3.482115e+01;9.870545e+00;2.726851e+01;-1.561899e+01;6.717000e+00;1.481146e+01;-1.143774e+01;-1.269047e+01;1.661715e+01;-6.732680e-01;-9.235668e-01;5.378448e+00;-2.612523e+00;-4.234991e+00;1.911438e+00;-1.946583e+00;-1.829661e+00;1.114816e+00;-3.225225e+00;-2.418827e+00;1.095132e+00;2.665960e-01;-3.320116e-01;-6.681173e-01;7.879426e-01;4.306290e-01;-8.462556e-01;-1.121797e+00;-1.049060e+00;-1.132398e+00;1.053220e+00;1.443782e-01;-6.925423e-01;2.629423e-01;9.312001e-03
'unknown';42.440000;2.799776e+01;-4.117968e+01;1.094813e+01;3.284130e+01;-3.303297e+01;1.186112e+01;2.383852e+01;-3.109274e+01;-2.388647e+00;1.304737e+01;-9.413971e+00;-1.156806e+01;1.679292e+01;-3.393950e-01;-2.228799e+00;5.754650e+00;4.063776e-01;-5.290842e+00;-1.025993e-01;-5.185274e-01;-2.210919e+00;3.158154e+00;1.532497e-02;-1.427297e+00;-3.663158e-02;2.109632e-01;-3.329511e-01;-5.916629e-01;-3.344020e-01;1.802933e-01;-1.015203e-01;-1.313478e+00;-2.272718e-01;1.695025e-01;1.252795e+00;1.605034e+00;2.423408e-01;-5.960460e-02;8.594531e-03
'unknown';42.450000;2.375985e+01;-4.394397e+01;1.319905e+01;2.807173e+01;-4.149582e+01;7.980217e+00;2.028216e+01;-3.045704e+01;-4.857640e+00;2.680978e+00;-1.890761e+01;-1.051005e+00;1.685084e+01;-1.655189e+00;-3.124005e+00;3.849211e+00;1.401302e-01;-2.772149e+00;-1.055156e+00;-7.012041e-01;-1.808047e+00;1.998123e+00;2.021526e+00;-7.783546e-01;7.840179e-01;1.740402e-01;-8.253170e-01;2.036380e-01;-7.995728e-01;-2.569172e-01;8.253890e-01;-1.376611e+00;1.167417e-01;9.290302e-01;9.563227e-02;2.450551e+00;1.483937e+00;-8.747474e-01;1.090762e-01
'unknown';42.460000;2.684748e+01;-4.961351e+01;1.622173e+01;3.345498e+01;-4.713417e+01;1.127317e+01;2.593990e+01;-2.881875e+01;1.181841e+01;1.956556e+01;-1.947444e+01;-1.060008e+01;1.673688e+01;-1.231091e+00;-2.767396e+00;2.735991e+00;-1.839096e+00;-2.706868e+00;-1.406693e+00;-3.706413e-01;-2.657661e-02;3.377489e+00;5.164770e+00;1.268246e+00;-1.042561e+00;3.279774e-01;-1.118424e+00;1.778749e-01;-4.769076e-01;-1.536363e+00;7.671368e-03;-1.028992e+00;-7.937346e-01;7.084422e-01;-1.308498e+00;8.926128e-01;1.589365e+00;-5.058676e-01;2.441979e-01
'unknown';42.470000;2.132989e+01;-4.970361e+01;2.069750e+01;2.678601e+01;-4.163130e+01;4.888739e+00;2.271181e+01;-2.579622e+01;9.604085e+00;2.165999e+01;-1.029928e+01;-9.254367e+00;1.751537e+01;-4.354005e+00;3.639217e-01;2.889913e+00;-2.774372e+00;-1.400032e+00;-4.319570e+00;-1.436817e+00;1.723319e+00;1.483310e+00;6.452805e+00;3.653086e+00;-2.775640e+00;7.534698e-01;-6.863855e-01;-2.382649e-01;2.374520e-01;-1.050466e+00;-9.421316e-01;-8.916016e-02;-7.889518e-01;-4.762725e-01;-1.978320e+00;-6.581170e-01;8.136522e-01;-9.104084e-02;2.604933e-01
'unknown';42.480000;2.305729e+01;-5.213684e+01;2.087887e+01;2.428868e+01;-4.649957e+01;6.373393e+00;2.077049e+01;-3.355603e+01;7.267935e+00;2.938171e+01;-7.376904e+00;-1.267918e+01;1.810054e+01;-4.582108e+00;-3.083388e+00;3.849761e+00;-5.818188e+00;-5.938543e+00;-3.615351e+00;-4.119394e+00;-4.343912e-01;-3.126927e+00;2.262750e+00;4.303805e+00;-7.861401e-01;1.142238e+00;3.621927e-01;-1.795526e-01;5.522178e-01;4.332285e-02;-9.111897e-01;5.773891e-01;-5.814408e-01;-1.170757e+00;-1.208819e+00;-2.573358e+00;-7.760000e-01;9.762546e-01;1.010694e-01
'unknown';42.490000;3.884923e+00;-4.086270e+01;2.532005e+01;1.878302e+01;-4.881327e+01;-1.116774e+01;1.568278e+01;-1.947181e+01;4.834148e+00;3.003693e+01;-6.690948e+00;-1.388966e+01;1.993635e+01;-3.411608e+00;-4.157333e+00;4.479586e+00;-3.122654e+00;-5.866969e+00;-3.966278e-01;-2.771587e+00;-3.985502e+00;-4.641267e+00;1.819510e-01;1.772127e+00;2.006033e-01;1.069377e+00;2.234047e+00;4.618269e-01;5.329197e-02;1.301336e+00;-3.375294e-01;1.074748e+00;3.611173e-02;-1.700548e+00;5.315362e-01;-4.090196e+00;-2.022301e+00;1.547252e+00;-1.485677e-01
'unknown';42.500000;1.265943e+01;-6.945091e+01;3.315926e+01;8.365535e+00;-7.323589e+01;1.224656e+00;8.857443e+00;-3.415291e+01;-1.431257e+00;2.669085e+01;2.404257e-01;-1.221314e+01;2.123757e+01;1.086744e-01;-1.404531e+00;4.702244e+00;-1.448340e+00;-5.029348e+00;-4.812187e-01;-2.610461e+00;-3.025950e+00;3.956809e-01;-4.566595e+00;-1.671274e+00;2.350590e+00;6.753708e-01;2.324190e+00;2.983316e+00;-9.392681e-01;2.370331e+00;1.508439e+00;-5.301865e-01;4.538325e-01;-6.735817e-01;1.745673e+00;-3.906204e+00;-1.985520e+00;9.064514e-01;-2.826414e-01
'unknown';42.510000;9.470778e+00;-6.183324e+01;3.695523e+01;1.913431e+01;-5.759798e+01;5.479969e+00;1.481040e+01;-4.542529e+01;-9.252652e+00;2.391518e+01;-5.247312e+00;-8.484373e+00;2.129373e+01;4.470842e+00;1.833628e+00;2.730132e+00;1.547384e+00;-3.542277e+00;-5.128964e-01;-2.010725e+00;-5.483643e+00;2.379687e+00;-1.058350e+01;-3.470881e+00;3.392257e+00;2.440647e-01;1.523041e+00;3.169898e+00;-1.527904e+00;1.550314e+00;9.835173e-01;-2.147686e+00;1.181111e-01;9.660888e-02;1.239811e+00;-2.753788e+00;-5.296549e-01;-1.222398e-02;-2.098543e-01
'unknown';42.520000;2.080773e+01;-4.867422e+01;3.857249e+01;1.687133e+01;-6.725396e+01;-4.356556e+00;8.154379e+00;-3.570904e+01;1.628974e+01;9.609611e+00;-1.645509e+01;-3.628873e+00;2.079870e+01;3.097616e+00;8.837713e+00;2.814789e-02;3.698451e+00;4.413078e-01;-6.208150e+00;-2.230662e+00;-3.053230e+00;2.090962e+00;-1.188554e+01;-3.002289e+00;2.150290e+00;1.416866e-01;-1.840088e-01;1.409729e+00;-1.547666e+00;4.088213e-01;3.541461e-01;-2.077370e+00;4.506210e-01;3.679653e-01;-9.837627e-01;7.164631e-02;7.972411e-01;-1.017789e+00;-5.498185e-02
'unknown';42.530000;2.216498e+01;-4.208290e+01;3.626409e+01;2.226705e+01;-6.951562e+01;-1.094162e+01;5.980682e+00;-4.611196e+01;7.872085e+00;-1.433997e+01;-1.569759e+01;-1.220504e+00;2.137611e+01;2.709127e+00;6.571036e+00;-8.228855e-01;2.055519e+00;-3.684711e+00;-8.271592e+00;-2.370931e+00;-3.488818e+00;7.101487e-01;-9.927515e+00;-2.106398e-01;2.396333e-01;2.869473e-01;-1.098040e+00;-1.175937e+00;-5.748907e-01;-1.099109e+00;-1.688468e-01;-9.897537e-01;9.471335e-01;1.155646e+00;-1.031011e+00;2.839352e+00;1.627599e+00;-1.709504e+00;3.489452e-02
'unknown';42.540000;2.180041e+01;-3.513752e+01;3.364557e+01;2.529142e+01;-6.507053e+01;-2.160530e+01;2.118993e+00;-4.907573e+01;4.611843e-01;-1.360929e+01;-9.545878e+00;-5.093619e+00;2.190482e+01;6.948795e-02;3.275410e+00;-1.259576e+00;3.416988e-01;-3.187401e+00;-6.988721e+00;-1.772530e-01;-2.183536e+00;-3.688363e+00;-4.536357e+00;6.848111e-01;-1.162042e+00;3.790203e-01;-7.298806e-01;-3.289723e+00;1.272174e-01;-1.842128e+00;-9.245005e-01;1.135946e+00;1.545346e+00;1.512615e+00;-5.947700e-01;3.509177e+00;1.261408e+00;-1.105829e+00;2.670164e-02
'unknown';42.550000;2.252008e+01;-3.574642e+01;3.530426e+01;2.520186e+01;-7.711325e+01;-2.725362e+01;5.973438e+00;-5.618604e+01;2.212369e+00;-1.411295e+01;-9.755117e+00;-6.553834e+00;2.217541e+01;4.947056e-01;-1.264907e+00;4.995399e-01;-2.269783e+00;-2.572156e+00;-5.071379e+00;1.698238e+00;-1.402615e-01;1.142926e-01;-6.133356e-02;2.823565e+00;-3.499097e+00;2.998705e-01;-4.478033e-01;-2.852432e+00;5.282607e-02;-1.587408e+00;-9.259295e-02;1.770573e+00;1.362573e+00;1.855762e+00;-2.671841e-01;3.107584e+00;1.094074e+00;-5.085745e-01;-1.631229e-02
'unknown';42.560000;2.097762e+01;-3.546542e+01;3.275453e+01;1.711242e+01;-7.939215e+01;-3.114416e+01;7.271736e+00;-4.158968e+01;6.777807e-01;-1.318568e+01;-1.600227e+01;-6.772420e+00;2.229415e+01;5.554236e-01;-3.692930e+00;3.022003e-03;-3.349539e+00;-4.737472e+00;-2.128528e+00;3.461482e+00;2.835569e+00;-5.849599e-01;7.272536e-01;1.787647e+00;-1.509487e+00;2.687332e-01;-1.203002e-01;-1.437351e+00;-8.256124e-01;-1.014150e+00;-1.471805e-01;1.570028e+00;3.946875e-01;1.089555e+00;-4.054451e-01;2.664622e+00;1.035931e+00;1.059414e-01;-2.964373e-02
'unknown';42.570000;2.504990e+01;-4.824349e+01;3.920731e+01;1.500763e+01;-7.521560e+01;-3.152908e+01;1.189550e+01;-5.055629e+01;8.335250e+00;-1.485844e+01;1.648429e+00;-1.787659e+01;2.268080e+01;2.271427e-01;-4.206956e+00;-1.190054e+00;-4.035902e+00;-3.372640e+00;-1.848825e+00;2.622566e+00;3.280441e+00;-2.177474e+00;2.978601e+00;4.708314e+00;-2.129517e+00;2.605293e-01;-2.682614e-01;4.264500e-01;-1.852410e+00;-2.528646e-01;-9.087563e-03;1.068729e+00;-5.933462e-01;5.182140e-01;-1.174652e+00;2.250903e+00;2.103637e-01;8.395728e-01;-2.976486e-02
'unknown';42.580000;2.331261e+01;-4.735363e+01;3.170916e+01;1.364084e+01;-8.970672e+01;-3.011021e+01;1.646537e+01;-3.771275e+01;-5.525055e+00;-9.600278e+00;-6.309415e+00;-6.979678e+00;2.299579e+01;-3.982317e-01;-2.440320e+00;-4.542841e+00;-3.845994e+00;-3.523061e+00;-7.498587e-01;1.334020e+00;1.553886e+00;-4.569705e+00;7.266786e+00;4.922089e+00;-1.317125e+00;2.504722e-01;-9.261370e-04;1.245299e+00;-1.693739e+00;6.811057e-01;1.332009e+00;1.645522e-01;-1.393268e+00;-2.763299e-01;-7.091103e-02;1.409067e+00;-1.853755e-01;8.435075e-02;-4.969244e-02
'unknown';42.590000;2.248830e+01;-5.083709e+01;2.987668e+01;6.758140e+00;-8.881917e+01;-3.701472e+01;1.448945e+01;-4.172230e+01;-5.573581e+00;-1.012643e+00;8.940027e+00;-1.709779e+01;2.312724e+01;-3.697739e-01;2.410374e-01;-6.489579e+00;-3.285879e+00;-3.224799e+00;-4.170666e-01;-2.047620e-01;3.091650e+00;-3.766592e+00;7.923415e+00;2.308163e+00;6.025864e-01;1.601767e-01;4.657656e-01;1.281912e+00;-5.934990e-01;1.799086e+00;1.936766e+00;6.604639e-02;-1.243732e+00;-6.981601e-01;1.381567e+00;-6.572909e-01;-1.234369e+00;-2.086408e-01;-9.079917e-02
'unknown';42.600000;2.026727e+01;-4.637021e+01;1.470564e+01;2.007194e+00;-9.020567e+01;-3.215063e+01;1.264486e+01;-3.823724e+01;-1.521633e+01;1.622535e+01;4.962371e+00;-1.374744e+01;2.332329e+01;8.492512e-01;3.095673e-01;-5.815909e+00;-3.190218e-01;1.848651e+00;-2.021646e+00;-2.091192e+00;1.548315e+00;-1.449559e-01;5.300182e+00;2.060845e+00;-2.453785e+00;7.044735e-02;7.518578e-01;6.025850e-01;8.746237e-01;2.062196e+00;2.534005e+00;3.396137e-02;-6.609882e-01;-8.895727e-01;2.269035e+00;-2.754965e+00;-1.488152e+00;-7.723080e-01;-1.344524e-01
