name;frameTime;pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_LOGenergy;pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_LOGenergy_de;pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12];pcm_LOGenergy_de_de
'unknown';44.150000;-3.395392e+01;-6.512647e+00;-9.191238e+00;6.285103e+00;-4.063261e+00;-8.125812e+00;-5.385472e+00;-4.229308e-01;1.565407e+01;1.313930e+01;9.321410e+00;-5.486708e+00;4.584968e+00;-7.052501e-01;1.517878e-01;5.748154e-01;-3.097064e-01;-4.422542e-01;-3.661945e-02;-5.607252e-02;3.197170e+00;1.315664e-01;2.224449e+00;1.381565e-01;1.225403e+00;1.145802e-02;1.023561e-01;-1.482234e-01;-1.188696e-01;-8.932699e-01;9.612678e-01;8.497310e-01;7.222412e-01;4.035625e-01;-1.914075e+00;-2.277878e+00;-1.994279e+00;1.097080e+00;1.016231e-03
'unknown';44.160000;-3.598654e+01;-6.068609e+00;-3.125604e+00;1.619491e+00;-9.046757e+00;-2.003547e+00;3.427931e+00;2.080232e+00;3.783705e+00;5.385623e+00;3.115339e+00;-5.079960e-01;4.672829e+00;-3.021412e-01;1.267183e-01;6.560083e-02;-4.961666e-01;1.288411e+00;9.034733e-01;-4.326367e-02;2.854573e+00;-2.443454e+00;-4.183240e+00;-2.920521e+00;3.205636e+00;-5.012417e-03;3.819168e-01;-1.644206e-01;-5.102813e-01;-2.372836e-01;1.123419e+00;5.333646e-01;6.917211e-01;-7.672559e-01;-1.656288e+00;-2.285393e+00;-1.334663e+00;4.087541e-01;-7.670994e-03
'unknown';44.170000;-3.498965e+01;-3.890952e+00;-6.400344e+00;-5.642681e+00;-1.969856e+00;-2.034185e+00;4.231732e-01;7.001226e+00;7.175405e+00;6.287867e-01;-2.565783e+00;3.306268e+00;4.672829e+00;3.655342e-01;-4.557514e-01;-6.218981e-01;-2.383074e+00;1.939695e+00;2.634065e+00;2.311742e+00;5.867757e-01;-4.115247e+00;-6.081592e+00;-3.829665e+00;4.663824e+00;-2.755546e-03;3.931765e-01;-1.580302e-01;-3.286294e-01;1.876331e-01;-2.455936e-01;2.009473e-01;1.920563e-01;-1.573296e+00;-5.898644e-01;-2.150678e-01;4.892193e-01;-7.721345e-01;-1.375623e-03
'unknown';44.180000;-3.409955e+01;-8.035524e+00;-8.034495e+00;1.190717e+00;1.561502e+00;-4.295352e-01;1.045690e+00;4.185111e+00;1.437696e+00;-1.032026e+01;-9.749176e+00;1.064026e+01;4.584968e+00;7.569798e-01;-3.623564e-01;-1.488896e+00;1.652416e-01;9.680141e-01;7.298532e-01;1.608693e+00;-7.550117e-01;-2.394796e+00;-3.231236e+00;-1.717890e+00;1.331806e+00;-1.145835e-02;2.461670e-01;3.540314e-02;-1.656254e-01;1.238403e-01;-9.328371e-01;-7.072725e-02;-6.510729e-01;-1.300014e+00;8.592926e-01;2.190535e+00;1.958302e+00;-2.405743e+00;1.149951e-02
'unknown';44.190000;-3.306974e+01;-7.807946e+00;-9.846283e+00;-5.415880e+00;3.310837e-01;4.257509e+00;7.364356e+00;1.458508e+00;-3.749160e+00;-9.415717e+00;-3.394660e+00;1.225828e+01;4.615120e+00;7.310718e-01;-3.938259e-01;-2.910832e-01;2.977548e-01;-1.510024e+00;1.054927e+00;7.823019e-02;-2.864518e+00;-2.842084e+00;6.731073e-01;1.982937e+00;-1.698354e+00;7.802868e-03;-2.104231e-02;1.225037e-01;1.227874e-03;3.434943e-01;-7.211499e-01;-3.513775e-01;-1.691451e+00;-8.971834e-02;1.821857e+00;2.275502e+00;1.799106e+00;-2.610664e+00;1.617441e-02
'unknown';44.200000;-3.316159e+01;-5.921894e+00;-8.847113e+00;2.332299e+00;-5.357156e+00;-1.500128e+00;8.000806e+00;1.076532e+00;-2.727992e+00;-5.748303e+00;-5.059672e+00;1.675026e+00;4.644391e+00;7.459249e-01;2.727713e-01;-9.279335e-01;-1.217380e+00;-1.650915e+00;1.339406e+00;-2.181872e+00;-1.919853e+00;1.216427e+00;3.392085e+00;3.964689e+00;-5.641993e+00;4.720592e-02;-2.327319e-01;-1.697020e-02;1.178732e-01;-3.012129e-01;1.358262e-01;-7.375041e-02;-9.080600e-01;8.043736e-01;1.734900e+00;1.524806e+00;5.799435e-01;-1.190314e+00;1.181690e-02
'unknown';44.210000;-3.180327e+01;-6.916896e+00;-7.449452e+00;-4.724698e+00;-6.060647e+00;3.775747e+00;-2.663234e+00;-5.767076e+00;-4.952173e+00;1.708344e+00;5.004150e+00;-7.028878e-01;4.682131e+00;2.658501e-01;-1.607966e-01;-8.962398e-01;2.570791e-02;-3.565900e-01;5.724009e-01;-4.250233e+00;7.206047e-01;3.188428e+00;1.984260e+00;2.324574e+00;-4.902598e+00;4.878435e-02;-4.282947e-01;6.335950e-02;2.628995e-01;-7.148472e-02;6.864913e-01;-7.309038e-01;4.055203e-01;1.387944e+00;9.893347e-01;4.872229e-01;-8.340158e-01;6.115996e-01;-4.769702e-03
'unknown';44.220000;-3.100316e+01;-7.117193e+00;-1.387258e+01;-5.241773e+00;-3.497209e+00;6.508376e+00;-4.849877e+00;-1.801364e+00;8.121340e+00;1.078133e+00;5.874860e+00;-1.108912e+01;4.787492e+00;-1.740686e-01;-5.637221e-01;-5.969516e-01;-1.204799e+00;1.070428e+00;6.023642e-01;-7.673750e-01;1.474295e+00;3.264445e+00;3.737217e+00;1.011009e+00;-3.017642e+00;2.713542e-02;-5.645908e-01;1.592874e-01;8.595626e-01;3.496903e-01;7.947234e-01;-8.085701e-01;1.273573e+00;5.942589e-01;-8.682961e-01;-6.128726e-01;-1.570519e+00;2.352655e+00;-2.124229e-02
'unknown';44.230000;-3.281971e+01;-8.014279e+00;-1.181475e+01;-1.500305e+00;-2.381840e+00;3.115263e+00;-7.461464e+00;6.500480e+00;6.768317e+00;-2.907635e+00;2.760942e+00;-5.872633e+00;4.787492e+00;-9.504051e-01;3.412183e-01;8.579232e-01;-6.595888e-02;5.617604e-01;-2.231071e+00;1.398583e+00;2.378131e+00;1.080580e+00;2.936656e+00;-7.103020e-01;4.746853e-02;-6.010389e-03;-2.808757e-01;3.813347e-01;9.801263e-01;3.807659e-01;6.422299e-01;-3.975839e-01;1.014070e+00;-5.544993e-01;-1.922801e+00;-1.166367e+00;-1.307227e+00;2.160892e+00;-2.382922e-02
'unknown';44.240000;-3.352372e+01;-8.191813e+00;-9.649222e+00;-5.303895e+00;-1.844418e+00;1.841936e+00;6.563046e+00;2.314229e+00;7.733986e+00;1.524577e+01;1.116977e+00;-1.082831e+01;4.727388e+00;-1.468901e+00;8.182011e-01;2.492798e+00;5.769053e-01;1.863527e+00;-1.301709e+00;1.361583e+00;2.226782e-01;-2.071129e+00;-1.484754e-01;-2.370470e+00;3.646248e+00;-3.160815e-02;1.203385e-01;2.005406e-01;2.335732e-01;6.899511e-01;2.451200e-01;2.845913e-01;1.357764e-01;-1.002982e+00;-1.883302e+00;-2.326987e+00;-4.496626e-01;1.485411e+00;-1.616107e-02
'unknown';44.250000;-3.529502e+01;-4.673495e+00;-5.271514e+00;-5.023431e+00;-4.078241e+00;-5.046389e+00;-1.376779e+00;4.065782e+00;6.444044e-01;9.307801e+00;3.831582e+00;-5.959482e-01;4.682131e+00;-4.911121e-01;1.054915e+00;2.459517e+00;1.038685e+00;2.458010e+00;-4.634819e-01;-2.443601e-01;-1.426084e+00;-3.757790e+00;-1.904726e+00;-2.520824e+00;2.569916e+00;-4.098997e-02;5.310815e-01;-3.515226e-01;-9.266847e-01;2.236390e-01;-9.235429e-02;1.207660e+00;-2.538484e-03;-7.680289e-01;-5.333421e-01;-1.655535e+00;4.161645e-01;2.257268e-01;-4.644296e-04
'unknown';44.260000;-3.711001e+01;-4.696579e+00;-4.680207e+00;-5.956836e-01;6.668626e+00;4.080658e+00;-1.084302e+00;5.293764e-01;8.276504e-01;-5.771962e+00;-6.512810e+00;4.503778e+00;4.682131e+00;1.979775e-01;8.213267e-02;-2.298823e-01;1.692634e+00;1.347903e+00;1.141526e+00;7.329786e-01;-1.638507e+00;-3.732881e+00;-5.477027e+00;-3.320432e-01;3.148190e+00;-3.618016e-02;5.767763e-01;-5.356261e-01;-1.407495e+00;-2.907583e-01;-7.950273e-01;7.534010e-01;-2.696438e-01;9.940592e-02;5.015491e-01;-1.113177e-01;1.418184e+00;-6.696079e-01;1.560186e-02
'unknown';44.270000;-3.348212e+01;-4.487320e+00;-2.001671e+00;1.339015e+00;5.651690e+00;-3.215078e-01;-4.859591e+00;2.624874e-01;-8.567462e+00;-1.922398e+00;-6.028283e+00;-6.890980e-01;4.605170e+00;8.715630e-01;-1.048361e+00;-2.414160e+00;4.943719e-01;3.578008e-01;2.585610e+00;1.700193e+00;-5.314209e-01;-7.552542e-01;-2.676745e+00;3.513073e-01;1.425132e+00;-6.046534e-03;8.615647e-02;-4.865504e-01;-8.057641e-01;-5.855649e-01;-7.414328e-01;2.879148e-01;-3.201260e-01;6.121641e-01;1.070229e+00;9.029936e-01;1.129182e+00;-7.480446e-01;2.383319e-02
'unknown';44.280000;-3.344028e+01;-7.874237e+00;-1.243356e+01;-2.194717e-02;3.013244e-02;5.187126e+00;1.196935e+01;-3.976657e+00;-6.324485e+00;-6.524262e+00;4.386694e+00;4.959208e+00;4.584968e+00;7.336426e-01;-8.082911e-01;-2.107838e+00;-6.047295e-01;-1.061505e+00;9.407503e-01;-9.589120e-01;2.723764e-01;-1.064651e+00;-3.190545e-01;3.284384e+00;8.706009e-01;2.892942e-02;-2.760922e-01;-3.192611e-03;5.833741e-01;-5.006301e-01;-1.802151e-01;-3.204291e-01;-1.112697e+00;5.804564e-01;1.121178e+00;1.332238e+00;-6.503025e-02;-1.073999e+00;1.881398e-02
'unknown';44.290000;-3.277207e+01;-8.326469e+00;-1.346564e+01;-2.838440e+00;1.030010e+00;7.328426e+00;5.973634e-01;3.661695e+00;4.442012e-01;-3.699775e+00;1.383666e-01;6.301994e+00;4.700480e+00;-3.281624e-01;-9.326248e-01;-6.303261e-01;-7.404574e-01;-4.444964e-02;1.076480e+00;-9.990446e-01;6.792951e-01;2.592390e-01;3.125572e-02;1.316875e+00;-3.151233e-02;4.562121e-02;-3.755594e-01;2.939948e-01;1.234131e+00;1.979696e-02;7.696152e-03;-8.144881e-01;-5.713887e-01;5.383310e-02;5.621641e-01;5.920565e-01;-5.986298e-01;-1.086142e+00;-6.227999e-03
'unknown';44.300000;-3.379683e+01;-6.818460e+00;-9.487410e+00;-1.530604e+00;3.671942e+00;4.959443e+00;-8.607339e+00;1.916547e-01;-9.001439e+00;-6.478546e+00;6.825784e+00;5.361236e+00;4.779123e+00;-5.826210e-01;8.301735e-03;1.795071e+00;-1.931019e-01;6.479529e-01;2.939456e-01;-3.480885e+00;6.584172e-01;1.365762e+00;-1.698385e-01;-1.139978e+00;-1.493481e+00;3.205585e-02;-1.172213e-01;3.940297e-01;9.359175e-01;1.829408e-01;-2.476626e-01;-6.884904e-01;6.778632e-01;-6.852102e-02;3.993646e-01;5.871851e-02;-6.180625e-01;-4.767962e-01;-2.858835e-02
'unknown';44.310000;-3.494466e+01;-9.678332e+00;-6.626374e+00;-1.608944e+00;3.608536e+00;5.174734e+00;4.335281e-01;1.574807e+00;-5.932790e+00;-1.788978e+00;-6.634527e-01;-1.047673e+00;4.736198e+00;-3.481022e-01;1.331735e-02;1.805039e+00;3.875429e-01;-4.584472e-01;-1.163429e+00;1.042363e-01;-4.552758e-01;8.403597e-01;2.089296e-01;-4.296609e-01;-2.823535e+00;-3.874974e-02;2.549112e-01;4.219743e-01;1.279036e-01;9.084578e-02;-9.770869e-01;-7.069885e-01;9.823269e-01;-1.363650e-01;-8.119996e-02;7.196082e-02;3.530218e-01;7.479707e-01;-3.489855e-02
'unknown';44.320000;-3.526709e+01;-7.156796e+00;-6.877836e+00;-1.602204e+00;1.980634e+00;7.733700e+00;-5.353163e+00;3.588722e-01;3.692819e+00;-8.328854e+00;-9.122880e-01;1.166636e+00;4.727388e+00;1.575058e-01;6.888863e-01;1.354067e+00;-2.540258e-01;-2.092819e+00;-1.381747e+00;1.878763e+00;4.970567e-01;6.416110e-01;-1.142988e-01;1.067339e+00;-1.173683e-01;-7.182684e-02;1.770488e-01;1.526815e-01;-5.416336e-01;1.021918e-01;-4.829622e-01;-8.802430e-02;1.483222e+00;-3.869351e-01;-5.126561e-01;5.813673e-02;5.541484e-01;1.240388e+00;-1.873470e-02
'unknown';44.330000;-3.377745e+01;-8.090714e+00;-5.745233e+00;-8.649251e-01;-4.165718e-01;1.241550e-01;-5.085433e-01;1.301707e+00;-1.701130e+00;-1.729973e+00;1.859098e+00;-5.718382e+00;4.532599e+00;5.763305e-01;8.369545e-01;2.296938e-01;-2.557665e-01;-3.559498e+00;-1.620616e+00;1.232765e+00;7.815059e-02;2.153146e-01;3.632900e-01;1.978325e+00;3.020285e+00;-7.693019e-02;-2.316112e-02;-2.051216e-02;-5.822092e-01;1.787293e-01;6.370912e-01;4.906511e-01;2.466165e-01;-7.326064e-01;-2.312875e-01;-1.172554e-01;-5.767115e-02;1.234256e+00;1.217275e-02
'unknown';44.340000;-3.359290e+01;-4.167838e+00;-3.157644e+00;-3.172743e+00;-4.779599e+00;5.759960e-01;1.257514e+00;2.813488e+00;-7.909214e+00;-7.079542e+00;1.090121e+01;7.109749e+00;4.521789e+00;-1.595936e-01;3.598907e-01;-1.254244e-01;6.395119e-01;-2.163328e-01;8.241773e-02;3.370958e+00;-1.542971e+00;-8.849962e-01;4.366491e-02;4.267705e-01;1.786550e+00;-4.252744e-02;-1.482601e-01;-4.502973e-01;-4.132934e-01;5.242231e-01;1.380871e+00;4.007317e-01;-5.676110e-01;-1.040824e+00;2.517366e-01;2.602685e-01;-7.913896e-01;-3.153027e-01;2.522784e-02
'unknown';44.350000;-3.290010e+01;-6.988039e+00;-7.338001e+00;-2.102508e+00;-1.080884e+01;6.505055e-01;3.292017e+00;7.382516e-01;9.447993e-01;-5.971839e-01;3.321426e+00;1.108219e+01;4.454347e+00;-3.053581e-01;7.525434e-02;-3.662607e-01;8.344202e-01;1.788766e+00;5.577446e-01;5.912215e-01;-3.098294e+00;4.472259e-01;-4.563292e-01;-3.977323e-01;2.395785e+00;7.464313e-03;-1.177051e-01;-3.839585e-01;1.574939e-02;1.978636e-01;1.453148e+00;1.852631e-01;-1.007735e+00;-5.876869e-01;2.805699e-01;7.701611e-01;-7.421428e-01;-1.405649e+00;2.802650e-02
'unknown';44.360000;-3.650373e+01;-5.908680e+00;-6.708574e+00;2.214146e+00;6.095103e+00;7.882613e+00;9.601348e+00;-7.074256e+00;-2.055127e+00;-8.676924e+00;4.904004e-01;1.699095e+00;4.553877e+00;-1.429504e-01;-1.181750e+00;-4.144226e-01;1.821996e+00;2.137405e+00;-4.672688e-01;-6.385195e-01;-3.118842e+00;1.784338e+00;1.596853e+00;-1.701580e+00;-1.381632e+00;1.211515e-02;7.088787e-02;-1.070187e-01;1.625385e-01;-6.303828e-01;-2.000117e-01;1.363380e-01;-9.745796e-01;5.053687e-01;-2.168883e-02;1.165743e+00;1.058075e-01;-8.672585e-01;1.600128e-02
'unknown';44.370000;-3.384883e+01;-6.844021e+00;-5.801071e+00;6.137316e-01;3.089906e+00;-7.404308e-01;-1.724353e+00;-9.245890e+00;-2.392044e+00;-3.212928e+00;5.075839e+00;8.965868e+00;4.553877e+00;-2.051659e-02;-3.120176e-01;4.529398e-01;1.423091e-01;2.529370e+00;-4.194573e-01;-1.801168e+00;-2.072348e+00;2.834969e-01;3.437501e+00;-6.682132e-01;-2.423870e+00;3.588104e-02;4.653446e-02;2.138687e-01;7.545022e-02;-1.115056e+00;-1.158704e+00;4.472416e-01;2.626740e-01;1.895374e+00;-2.876167e-01;6.294337e-01;1.295108e-01;-3.976449e-01;8.055025e-03
'unknown';44.380000;-3.383329e+01;-1.014860e+01;-5.998222e+00;4.579120e+00;-1.041945e+00;-1.064880e+00;5.731019e-01;-7.788653e+00;2.680899e+00;2.212597e+00;1.516096e+00;1.259754e+00;4.532599e+00;5.242500e-02;1.843324e-02;2.776678e-01;-2.166347e+00;-1.586694e+00;1.252709e+00;-3.057449e-01;4.708997e-01;-9.115759e-01;3.925467e+00;1.091048e+00;-1.399160e-01;2.327061e-02;-5.232937e-02;4.687266e-01;-8.270065e-02;-8.699716e-01;-1.301397e+00;3.261372e-01;7.319818e-01;2.359497e+00;-2.671343e-01;-7.051979e-01;1.408364e-01;4.107289e-01;5.296359e-03
'unknown';44.390000;-3.433791e+01;-6.428169e+00;-5.428478e+00;-2.573449e+00;5.406538e+00;3.026966e+00;-1.199701e+00;-9.266292e+00;-5.728779e-03;1.114556e+01;-5.324879e-01;-8.174841e-01;4.644391e+00;-1.703735e-01;5.445062e-01;-3.350548e-01;-2.746688e+00;-2.142703e+00;1.933964e+00;1.738204e+00;4.583704e+00;3.570995e-01;1.526532e+00;-1.146493e+00;-2.132978e-01;4.216170e-02;-1.506740e-01;1.543173e-01;-1.439713e-01;4.054243e-01;-7.108396e-01;-2.683102e-01;5.314921e-01;1.361947e+00;1.990687e-01;-1.648050e+00;-3.113416e-01;1.705385e-01;5.125515e-05
'unknown';44.400000;-3.599707e+01;-6.024440e+00;-5.506532e+00;-7.023995e+00;-2.996680e+00;1.226246e+01;7.810297e+00;-4.709557e+00;-7.806164e+00;3.771164e+00;8.749805e+00;5.891191e+00;4.624973e+00;-3.296688e-01;7.336214e-01;-4.339286e-01;-1.083363e+00;-2.033545e+00;-1.329347e-02;1.251703e+00;5.350615e+00;4.118654e-01;-9.736519e-01;-7.582589e-01;-4.332727e-01;3.545661e-02;-8.769611e-02;-1.292200e-01;-1.496969e-01;1.270752e+00;7.700164e-01;-9.060637e-01;-4.124599e-01;-4.122117e-01;5.883806e-01;-1.391453e+00;-6.183568e-01;-3.077953e-01;2.339783e-03
'unknown';44.410000;-3.361881e+01;-6.183568e+00;-7.722190e+00;-7.318152e+00;-6.646240e+00;2.265719e+00;3.348070e+00;1.213308e+01;4.636984e+00;3.640450e+00;-4.273479e+00;5.583661e+00;4.718499e+00;-5.828396e-01;1.019747e-01;8.888159e-02;1.627939e+00;-8.014020e-01;-1.128007e+00;7.756801e-02;2.297531e+00;6.171200e-01;-2.353187e+00;-1.300267e+00;-1.424499e+00;3.004432e-02;5.264752e-02;-3.473253e-01;-1.185051e-01;1.127295e+00;1.148630e+00;-7.291128e-01;-9.500551e-01;-1.988899e+00;1.623751e-02;-5.876848e-01;6.990494e-02;3.832177e-02;-3.163896e-03
'unknown';44.420000;-3.584119e+01;-6.602790e+00;-7.021008e+00;1.534655e+00;-5.183280e+00;-7.507240e-01;4.557733e+00;8.264733e+00;2.418870e+00;1.096894e+00;-4.047034e-01;-4.107182e+00;4.672829e+00;-1.798225e-01;-4.064011e-01;-6.827851e-01;2.000102e+00;1.592739e+00;-1.746624e+00;-1.537726e+00;-4.470724e-01;1.900317e+00;-1.091938e+00;-1.923849e+00;-1.073292e+00;4.102821e-02;3.062442e-01;-2.544783e-01;-2.402995e-01;-7.025490e-02;7.041948e-01;-1.350715e-01;-6.572083e-01;-1.590070e+00;-4.301535e-01;4.898597e-01;6.794038e-01;6.792586e-01;-8.115688e-03
'unknown';44.430000;-3.733004e+01;-5.629121e+00;-4.226831e+00;1.286921e+00;2.492828e+00;3.893520e+00;8.144217e-01;-4.265783e+00;-2.032645e+00;7.167640e-01;-2.456571e+00;-2.940793e+00;4.770685e+00;1.794090e-02;-6.221090e-01;-8.031521e-01;1.348054e+00;1.787307e+00;-8.449351e-01;-1.617356e+00;-2.461946e+00;-3.059387e-01;-1.352749e+00;-2.141732e-01;2.983207e-01;2.355642e-02;3.798018e-01;6.162204e-02;-5.555049e-02;-8.622559e-01;-2.394209e-01;-1.451681e-01;-1.810241e-01;-2.970497e-01;-5.459147e-01;8.337871e-01;1.418830e+00;8.761021e-01;-1.555728e-02
'unknown';44.440000;-3.504056e+01;-8.333670e+00;-1.066814e+01;-1.326023e+00;3.974783e-01;2.715436e+00;1.388490e+00;1.254514e+00;5.030235e+00;-2.266849e-01;-1.777891e+00;4.786958e+00;4.804021e+00;9.011620e-01;-1.767283e-01;-1.189409e+00;-1.294695e+00;1.930744e-01;-8.301868e-01;-1.186876e+00;-2.199980e-01;-1.277373e+00;9.754275e-01;2.095713e+00;2.101611e+00;-1.877880e-03;6.435646e-02;2.904512e-01;4.983607e-01;-5.439036e-01;-4.844851e-01;2.143987e-01;4.712257e-01;1.279622e-01;-7.191028e-01;1.761532e-02;9.729844e-01;1.441481e-02;-2.118495e-02
'unknown';44.450000;-3.392942e+01;-8.428674e+00;-9.914387e+00;8.524558e-01;-5.000853e-01;-3.692036e+00;-3.154090e+00;3.328463e+00;1.801609e+00;-2.461504e+00;-4.657751e+00;2.628195e+00;4.770685e+00;7.756771e-01;2.952485e-01;6.444111e-02;-1.035942e+00;-1.298675e+00;-2.312067e+00;-1.002978e+00;6.987450e-01;-5.236087e-01;7.820657e-01;3.784101e+00;1.368561e+00;-2.628903e-02;-2.401155e-01;3.734955e-01;6.337300e-01;-6.750087e-02;-3.027692e-02;7.017105e-01;6.166929e-01;1.036245e-01;2.236141e-01;-2.378063e-01;-2.524466e-01;-1.004005e+00;-2.037702e-02
'unknown';44.460000;-3.303569e+01;-6.086656e+00;-1.012428e+01;-4.721590e+00;-2.721452e+00;-1.108881e+00;6.076071e-01;3.367620e+00;-5.885122e+00;7.563166e+00;1.117445e+01;3.616377e+00;4.663439e+00;-2.369083e-01;5.871760e-01;1.375222e+00;4.725819e-01;7.133037e-01;5.893502e-02;5.112132e-01;-1.387607e+00;-1.586362e+00;-2.071269e+00;9.419361e-01;-1.536338e+00;-3.997383e-02;-2.829781e-01;7.453958e-02;1.181238e-01;4.596122e-01;6.678005e-01;1.001520e+00;6.730531e-01;-3.785507e-01;4.511746e-01;-1.608737e-01;-1.481640e+00;-1.504598e+00;-1.478556e-02
'unknown';44.470000;-3.445409e+01;-5.276385e+00;-4.176556e+00;-2.195008e+00;-2.441079e+00;-5.754655e+00;-3.810024e+00;-1.828612e+00;8.069893e-01;7.321669e-01;9.987765e+00;4.487301e+00;4.709530e+00;-6.136013e-01;8.634166e-01;1.083182e+00;1.269109e-01;1.375808e+00;2.219057e+00;6.170634e-01;-1.360019e+00;9.666265e-01;-1.018432e+00;-8.995174e-01;-2.902731e+00;-5.928068e-02;-4.994552e-02;-2.024329e-01;-6.774722e-01;3.077087e-01;6.277624e-01;9.995630e-01;4.982344e-01;-4.812730e-03;-2.019074e-02;6.532940e-01;-1.424190e+00;-5.792155e-01;-5.216417e-03
'unknown';44.480000;-3.596276e+01;-6.973934e+00;-6.660943e+00;2.560618e+00;4.934494e+00;4.041420e+00;4.272524e+00;-3.104983e+00;-2.404266e+00;-1.217986e+01;-4.390968e+00;-3.824284e+00;4.634729e+00;1.809109e-01;-8.811448e-02;-1.108161e+00;4.219390e-01;2.194836e+00;1.911854e+00;1.368369e+00;-1.083370e+00;2.333822e-01;1.071308e+00;-2.970680e+00;-3.285735e+00;-5.930986e-02;1.964151e-01;-3.210519e-01;-5.667111e-01;1.895369e-01;-3.022980e-01;-3.336492e-01;-4.553809e-01;6.166633e-01;-3.475072e-01;1.034110e+00;-3.499732e-01;1.369986e+00;8.139930e-03
'unknown';44.490000;-3.553389e+01;-3.667952e+00;-6.230142e+00;-2.154094e+00;2.550980e+00;4.828096e+00;-1.901231e+00;-2.353284e-01;4.894313e+00;2.317851e+00;-1.372627e+00;-8.165131e+00;4.488636e+00;3.170399e-01;-3.792706e-01;-2.081228e+00;5.279225e-01;1.099371e+00;1.759290e+00;1.059616e+00;5.225627e-01;-1.534435e+00;2.477247e+00;-1.380540e+00;-6.528185e-01;-4.270310e-02;2.086091e-01;-4.067558e-01;5.414628e-02;3.560685e-01;-8.025195e-01;-1.226300e+00;-8.128556e-01;4.089646e-01;-7.827726e-01;-3.381827e-01;3.383378e-01;2.472141e+00;2.241487e-02
'unknown';44.500000;-3.159124e+01;-7.331445e+00;-1.463829e+01;-2.632351e+00;5.756699e+00;3.159012e+00;6.495057e+00;-2.845870e+00;-6.761873e+00;1.212686e+01;2.001248e+00;-6.486080e+00;4.477337e+00;2.798466e-01;-3.967398e-01;1.238720e-01;1.219761e+00;-6.599681e-01;-1.379427e+00;-1.986968e+00;7.544190e-01;-2.073368e+00;1.351444e+00;-5.674182e-01;4.188634e+00;-7.562971e-03;-1.636137e-01;-3.006935e-02;7.430688e-01;1.377948e-01;-9.406236e-01;-1.055389e+00;-7.779201e-01;5.642776e-01;3.982670e-01;-1.305500e+00;4.888509e-01;1.742262e+00;2.831718e-02
'unknown';44.510000;-3.505466e+01;-6.993983e+00;-1.059402e+01;3.041090e+00;2.644675e+00;3.482997e+00;3.767901e-01;6.546451e-01;-4.686380e+00;9.650384e-01;-1.110447e-01;2.554106e+00;4.574711e+00;3.799767e-01;-1.016050e+00;7.378973e-01;1.508343e+00;-1.209388e+00;-2.266803e+00;-1.769546e+00;-2.340900e-01;-1.793861e+00;-2.849414e+00;-4.094592e-01;5.720791e+00;2.692022e-02;-2.219602e-01;5.976113e-02;5.556110e-01;-2.634071e-01;-3.174672e-01;-5.576626e-01;1.714152e-01;1.816703e-01;1.319682e+00;-2.356683e-01;2.217285e-01;-7.116371e-01;2.290794e-02
'unknown';44.520000;-3.480315e+01;-7.294618e+00;-3.859641e+00;6.061829e+00;1.587806e+00;-2.183167e+00;-6.801326e+00;2.221251e-01;-7.980758e+00;-4.746238e+00;-7.858850e+00;1.175927e+01;4.553877e+00;-6.686260e-01;7.992830e-02;1.197620e+00;6.207029e-01;-1.353902e+00;-1.352047e+00;-1.106650e+00;2.116345e+00;2.354431e+00;-2.792859e+00;-1.011966e+00;2.238770e+00;4.746437e-02;-2.112529e-01;1.207234e-01;-2.448438e-01;-5.109917e-01;3.537680e-01;2.850872e-01;1.011667e+00;-3.549758e-02;1.522492e+00;1.523527e+00;4.063050e-01;-2.387829e+00;1.214962e-02
